1.09, 1.70      -25.57   -6.35   6.23      -28.81   -68.60   -1009.03      40.08 
1.06, 1.65      -25.02   1.89   -4.52      -37.11   -61.04   -1058.35      40.07 
0.09, 1.12      -66.89   4.33   -8.91      -3.17   -43.95   -1119.14      40.07 
1.32, -1.26      -168.58   -11.60   -9.16      -45.90   51.03   -1160.40      40.08 
1.48, -4.88      -231.14   -11.72   -6.29      -51.51   180.66   -1050.29      40.04 
2.20, -13.73      -229.80   -14.95   -9.64      -76.66   374.76   -720.95      40.05 
0.13, -25.54      -118.77   24.96   -5.43      6.59   646.97   -549.80      40.06 
1.50, -24.70      -64.51   -0.67   -1.28      -42.72   744.14   -634.28      40.06 
1.64, -24.25      -28.38   -1.53   1.28      -55.91   767.58   -668.21      40.05 
0.90, -24.07      -11.11   -1.95   2.99      -31.25   747.80   -670.17      40.07 
1.48, -24.81      -1.10   -6.10   3.36      -51.76   771.00   -655.52      40.05 
1.39, -23.26      7.32   4.27   1.59      -48.34   750.73   -711.91      40.05 
0.83, -24.35      -2.08   -7.02   9.40      -28.81   742.68   -652.59      40.04 
0.57, -24.54      0.85   -0.31   3.54      -19.78   724.85   -628.42      40.07 
0.17, -24.16      -0.73   -0.55   5.00      0.49   748.54   -647.95      40.07 
0.97, -24.88      -8.06   5.13   1.04      -43.70   833.50   -679.44      40.04 
-1.39, -27.20      -25.45   7.81   5.68      62.01   947.02   -629.64      40.06 
-0.27, -28.28      -6.53   -6.84   17.33      9.28   1044.19   -689.70      40.05 
-2.52, -26.67      1.04   4.70   21.85      87.89   1026.37   -763.67      40.05 
-2.42, -25.29      2.26   4.82   23.44      84.23   1043.70   -857.67      40.03 
-0.03, -27.29      8.18   0.79   29.17      0.98   1085.45   -772.22      40.02 
0.53, -25.82      15.87   2.99   44.62      -18.55   967.29   -765.62      40.05 
-1.18, -24.48      7.93   -26.49   25.51      41.26   790.77   -688.23      40.03 
-3.32, -19.94      15.87   -4.09   28.93      94.97   599.37   -747.07      40.04 
0.76, -20.94      -16.85   -7.69   12.76      -73.24   529.79   -586.91      40.04 
-1.85, -19.46      -12.82   7.14   15.50      64.70   408.94   -506.35      40.04 
-0.16, -22.51      -15.38   8.36   12.33      5.62   453.12   -452.88      40.02 
-3.94, -22.82      -1.95   -1.46   5.13      137.21   462.16   -451.90      40.02 
-7.80, -22.68      2.62   -16.60   17.09      269.04   500.00   -493.65      40.05 
-5.13, -19.96      0.06   2.81   5.74      177.98   585.45   -699.46      40.05 
-6.61, -22.79      -19.71   -10.44   7.51      228.76   627.44   -614.75      39.98 
-2.89, -26.97      -9.16   -7.69   6.41      122.56   732.67   -516.60      40.02 
-5.29, -23.06      5.31   9.58   -1.95      190.67   705.81   -672.36      40.03 
-4.66, -23.95      -4.76   -8.85   2.32      161.87   729.25   -658.69      40.01 
-3.13, -25.89      -13.85   -13.92   -6.59      109.13   776.12   -611.33      40.02 
-3.60, -26.08      -4.70   -18.68   9.34      125.49   778.08   -604.25      40.02 
-3.51, -24.36      -2.32   3.17   -1.10      122.07   762.70   -669.43      40.00 
-3.62, -26.86      -1.77   0.73   2.50      125.98   777.83   -571.04      40.01 
-3.07, -25.16      2.14   -5.49   2.08      106.93   768.31   -637.45      40.01 
-4.24, -26.68      10.01   12.02   -2.32      144.04   753.66   -582.76      40.00 
-9.58, -21.95      13.73   29.36   -5.80      286.13   675.78   -816.41      40.01 
-2.37, -29.50      0.43   -68.12   -15.56      74.71   800.05   -465.82      40.01 
