-1.67, 0.05      75.99   -7.02   -10.07      58.35   -1.95   -1030.03      39.97 
-2.50, 2.06      38.27   -2.44   -11.66      87.16   -73.73   -1023.19      39.96 
-1.95, 2.37      12.45   0.92   -3.48      67.87   -82.52   -995.61      39.96 
-2.94, 1.95      1.65   -2.99   0.73      102.78   -64.94   -948.97      39.97 
-2.89, 2.08      0.98   -3.97   -0.31      100.59   -80.32   -979.25      39.98 
-1.82, 2.46      1.10   4.70   1.40      63.48   -88.62   -1028.08      39.96 
-3.39, 2.92      1.71   2.01   2.14      118.16   -94.97   -928.47      39.98 
-2.23, 2.73      14.95   0.85   -3.97      77.64   -103.03   -1078.61      39.95 
-1.99, 2.53      8.00   2.56   1.77      69.34   -87.40   -985.84      39.98 
-2.30, 3.10      4.09   -0.61   -0.12      80.08   -108.89   -1003.17      39.97 
-1.12, 3.10      9.52   -0.18   -2.26      39.06   -108.40   -998.54      39.94 
-2.35, 3.57      3.85   7.51   1.53      71.78   -125.00   -1009.77      39.97 
-3.07, 3.72      -3.72   1.22   6.90      110.11   -143.55   -984.38      39.95 
-3.72, 4.44      2.69   5.19   3.30      129.15   -146.73   -971.68      39.97 
-2.91, 4.70      5.98   4.82   1.77      101.32   -164.06   -990.97      39.94 
-2.61, 5.62      7.93   3.11   0.73      90.82   -179.69   -904.30      39.96 
-3.46, 6.52      12.82   -0.92   -1.16      120.36   -209.72   -905.27      39.96 
-1.85, 6.54      16.36   4.52   -9.03      64.45   -231.20   -994.87      39.94 
-1.38, 4.32      -18.07   -8.61   5.55      48.10   -137.94   -907.47      39.94 
-3.34, 6.10      11.11   -4.52   -7.02      85.69   -177.25   -831.30      39.95 
-1.95, 7.13      20.45   -13.85   -9.40      68.12   -240.23   -955.57      39.96 
1.43, 6.54      29.66   -3.42   -8.42      -59.08   -194.58   -900.88      39.95 
-4.30, 10.27      31.86   0.31   -17.33      149.41   -327.39   -874.02      39.95 
-0.75, 8.01      24.60   -10.07   -18.37      26.12   -282.47   -983.64      39.94 
0.89, 4.63      -9.34   -30.46   -30.64      -31.01   -173.58   -1064.70      39.92 
-1.06, 7.51      -28.14   -57.56   -29.05      37.11   -198.49   -739.26      39.96 
-0.94, 7.64      30.58   0.00   -39.79      32.71   -269.78   -987.79      39.92 
-0.73, 8.07      -28.08   -21.85   -2.87      25.39   -279.30   -965.33      39.94 
0.33, 6.20      4.21   0.00   -21.55      -11.47   -223.14   -1014.16      39.91 
-0.30, 4.99      -26.79   -25.63   -16.24      10.50   -183.35   -1042.48      39.94 
-0.81, 3.48      -2.08   -20.02   -41.20      8.54   -121.58   -1075.68      39.90 
2.65, 2.18      -21.91   -28.38   -29.24      -61.04   -89.36   -1116.94      39.92 
0.41, 3.05      -18.19   -4.94   -31.01      -41.02   -112.79   -1270.51      39.91 
-1.55, -0.16      -35.28   -13.61   -22.16      53.96   5.37   -945.07      39.94 
3.12, -1.67      -10.68   -11.29   -17.15      -108.64   69.09   -1186.28      39.92 
0.36, 0.13      -17.03   -17.82   -0.85      -12.70   -5.37   -1181.64      39.91 
2.39, -0.59      -12.88   7.63   4.82      -83.50   23.19   -1118.16      39.89 
-0.75, 0.51      -11.66   1.59   1.65      26.12   -17.33   -977.05      39.91 
0.94, 0.46      1.40   -1.95   12.94      -7.57   -32.47   -1005.62      39.94 
1.92, 1.04      8.91   6.65   1.16      -73.00   -35.89   -985.84      39.92 
1.71, 1.34      10.19   1.53   5.86      -72.51   -47.36   -1006.84      39.91 
1.15, 2.42      3.54   -1.28   2.62      -40.28   -83.50   -984.13      39.87 
1.89, 2.28      4.88   1.59   4.33      -65.92   -81.05   -1016.60      39.94 
2.35, 2.15      -0.12   -8.06   2.26      -81.79   -76.66   -1021.73      39.92 
2.63, 1.91      3.36   3.30   1.89      -91.80   -67.14   -1005.86      39.92 
1.82, 2.38      -0.55   -1.83   1.95      -63.48   -84.23   -1011.23      39.90 
1.74, 2.41      -3.11   -4.27   1.10      -57.86   -83.25   -978.52      39.91 
1.86, 2.05      1.59   -8.73   -1.95      -74.22   -72.75   -1001.95      39.89 
2.92, 1.72      -2.14   -16.60   4.46      -111.57   -59.81   -1021.24      39.90 
2.69, 1.80      -2.62   -18.74   8.91      -93.75   -65.92   -1047.61      39.90 
2.21, 1.31      5.80   10.86   3.11      -77.15   -43.95   -958.25      39.88 
0.69, 2.56      11.23   -14.40   3.72      -24.17   -88.87   -992.19      39.90 
4.81, 1.79      34.73   -0.79   -7.02      -166.99   -61.04   -976.56      39.89 
