1.20, 2.65      7.63   -9.70   -4.52      -41.75   -94.24   -1017.58      40.16  
1.63, 1.74      -4.46   10.38   9.58      -56.88   -55.42   -911.38      40.21  
1.88, 6.52      48.58   8.67   -0.92      -65.43   -209.72   -905.52      40.17  
0.99, -8.85      50.60   -6.84   -12.08      -34.67   367.19   -1150.15      40.18  
0.72, 4.93      11.96   6.10   -12.94      -35.16   -195.56   -1078.12      40.19  
2.78, 5.66      -16.85   12.27   -25.39      -116.46   -206.54   -969.97      40.17  
2.50, 4.76      -5.00   3.11   -1.22      -59.81   -166.50   -1005.13      40.22  
0.04, 4.98      -5.62   4.70   -3.23      -1.46   -157.96   -900.15      40.17  
-1.48, 4.13      -5.37   0.61   5.31      51.51   -138.67   -955.57      40.19  
0.64, 4.53      -14.40   12.76   -0.49      -22.46   -160.40   -1005.37      40.17  
1.84, 4.16      -4.52   0.61   -4.15      -64.21   -138.67   -948.73      40.18  
0.73, 3.88      3.48   -3.91   -4.94      -25.63   -134.03   -982.67      40.22  
0.41, 3.80      3.85   -0.37   -1.34      -14.40   -134.52   -1008.06      40.18  
0.56, 3.82      -2.32   1.83   0.55      -5.37   -131.59   -1000.98      40.22  
1.23, 4.22      -7.14   3.23   2.56      -3.42   -134.52   -1016.85      40.17  
0.28, 3.90      -8.06   7.02   -0.92      -9.77   -132.08   -964.84      40.20  
-0.14, 3.67      -1.04   -0.18   -4.03      4.88   -130.13   -1010.74      40.20  
-0.45, 3.36      -0.18   -1.71   -2.20      15.62   -115.48   -980.47      40.18  
0.68, 3.60      -0.98   0.55   -5.13      -23.68   -125.24   -992.68      40.18  
0.26, 3.68      -3.05   12.39   6.47      -9.03   -130.62   -1011.96      40.19  
0.71, 3.71      -3.97   6.65   -3.36      -24.66   -131.35   -1008.30      40.19  
-1.31, 3.58      -0.37   -4.46   1.95      20.02   -122.56   -1006.35      40.21  
0.45, 3.63      -2.50   -1.53   3.78      -20.51   -127.69   -1023.44      40.20  
-0.41, 3.48      -2.44   -3.05   11.05      14.16   -119.63   -979.98      40.20  
0.25, 3.14      -2.99   -3.36   4.27      -8.79   -111.33   -1012.70      40.20  
0.76, 3.21      -1.59   -2.93   -1.71      -26.37   -112.30   -997.07      40.21  
-0.21, 2.98      -1.28   -1.59   -1.83      7.32   -102.29   -980.71      40.18  
-0.67, 3.12      -2.32   1.22   1.71      23.44   -106.93   -976.56      40.19  
-1.11, 2.79      0.24   -2.26   1.22      38.57   -97.90   -1003.66      40.19  
1.25, 3.77      -2.75   0.18   1.28      -8.30   -95.95   -955.32      40.20  
0.58, 3.19      -2.56   2.08   4.70      15.38   -106.69   -1000.98      40.20  
-0.34, 2.96      1.77   -0.61   -2.26      -8.30   -102.78   -1020.02      40.19  
0.50, 3.32      1.22   -0.18   -6.71      -17.33   -117.19   -1005.86      40.21  
1.09, 3.28      -1.46   0.73   -0.18      -38.09   -116.21   -1011.96      40.20  
0.62, 3.28      0.98   -2.69   1.65      -21.73   -115.97   -1008.54      40.20  
0.46, 3.08      -2.38   -0.12   0.31      -16.11   -106.69   -988.28      40.17  
0.83, 3.15      0.43   -0.43   -1.16      -28.81   -109.13   -989.75      40.20  
-0.37, 2.88      0.24   -0.98   2.14      12.94   -101.32   -1002.69      40.21  
0.25, 3.02      -1.04   0.73   -1.10      -8.79   -105.96   -1002.93      40.20  
0.26, 2.70      0.31   -1.40   -0.85      -9.03   -93.26   -985.35      40.21  
0.17, 3.05      1.59   -1.89   -0.98      -5.86   -107.67   -1005.86      40.18  
-0.18, 3.11      -0.12   -1.83   -1.83      -11.47   -113.53   -1003.17      40.20  
-0.43, 3.34      2.01   0.37   -4.52      7.57   -124.76   -995.61      40.19  
-1.78, 3.44      2.99   3.42   -4.52      62.50   -117.43   -1012.94      40.22  
-1.73, 3.17      1.89   4.03   -14.77      60.30   -111.08   -998.29      40.20  
-0.23, 3.56      2.87   2.62   -18.55      8.06   -127.44   -1019.29      40.17  
1.71, 3.60      1.71   -3.78   -20.08      -59.57   -130.37   -1031.98      40.20  
2.93, 3.35      -2.01   -4.94   -6.90      -102.05   -117.92   -1002.69      40.21  
4.47, 2.79      -3.23   -18.43   -4.52      -155.27   -99.12   -1014.89      40.18  
6.29, 1.46      -5.49   -28.69   -2.87      -261.72   -58.84   -1011.23      40.19  
16.98, 5.02      -5.74   -28.26   13.12      -623.05   -171.63   -841.06      40.22  
21.50, 5.87      18.74   -9.46   76.17      -691.65   -220.46   -878.91      40.19  
15.67, 9.23      26.67   0.92   119.63      -520.02   -350.59   -1050.29      40.19  
-1.46, 9.61      19.90   21.55   164.12      51.03   -389.89   -1118.41      40.20  
0.83, 10.84      12.88   31.80   174.26      -29.05   -411.62   -1035.64      40.19  
-11.59, 7.72      29.72   -20.45   139.77      393.55   -285.64   -1033.69      40.21  
-5.28, 7.36      43.15   -33.08   92.53      183.11   -263.92   -1004.39      40.18  
-2.24, 7.81      31.92   -12.08   51.51      78.12   -255.86   -915.04      40.15  
0.29, 7.12      25.63   -10.56   16.91      -25.63   -260.50   -1033.45      40.19  
3.21, 7.32      8.79   -1.71   -8.06      -161.38   -248.05   -972.41      40.21  
2.83, 5.97      5.07   -5.55   -9.58      -98.63   -216.55   -1024.66      40.19  
5.43, 6.84      2.26   -7.14   -6.41      -188.48   -248.05   -1018.80      40.17  
5.65, 6.96      -3.05   1.77   0.06      -195.80   -233.64   -942.14      40.20  
5.01, 6.82      -2.01   1.77   -6.23      -174.07   -234.62   -967.04      40.19  
4.86, 6.63      -0.18   1.89   -0.31      -168.95   -228.27   -969.24      40.18  
4.72, 6.50      -3.05   -0.73   -3.11      -164.06   -229.00   -991.70      40.23  
5.03, 6.53      -2.38   -1.34   -2.56      -191.65   -225.34   -939.70      40.16  
5.95, 6.51      -2.14   -0.37   -3.97      -229.98   -225.59   -964.11      40.22  
5.92, 6.46      -0.98   -0.92   -3.23      -205.32   -221.92   -966.80      40.21  
6.10, 6.45      -2.62   -1.83   -2.44      -211.18   -219.24   -957.52      40.20  
5.80, 6.41      -6.53   -1.71   -7.69      -201.17   -216.80   -952.88      40.20  
4.83, 5.92      -16.85   -2.69   -9.34      -167.97   -190.92   -910.89      40.21  
4.81, 6.04      -33.94   -9.34   -34.12      -166.99   -212.89   -995.36      40.20  
13.46, 7.50      -35.46   -7.81   -44.43      -452.64   -228.27   -852.29      40.17  
8.13, 5.08      -5.80   1.34   -11.72      -218.26   -158.20   -977.54      40.22  
6.07, 4.52      -9.22   5.00   -10.25      -210.94   -159.42   -982.91      40.19  
5.30, 4.88      -4.09   1.04   -0.85      -169.92   -150.39   -975.59      40.21  
6.72, 4.71      -5.55   1.53   -10.86      -232.42   -160.16   -966.06      40.22  
6.66, 4.48      -5.62   5.31   -11.66      -230.22   -159.42   -1011.72      40.19  
7.26, 4.75      -4.58   8.24   -2.08      -250.73   -161.62   -965.09      40.22  
4.85, 3.87      -7.02   3.54   -11.35      -168.46   -133.79   -985.11      40.21  
5.72, 4.40      -2.32   0.37   -6.53      -198.49   -149.90   -968.51      40.21  
4.68, 4.17      -6.16   3.36   -14.47      -232.67   -151.37   -986.33      40.22  
3.34, 3.30      -2.38   3.48   -5.86      -139.40   -123.05   -980.71      40.19  
4.48, 3.86      -4.46   7.57   -17.09      -160.89   -139.16   -965.09      40.20  
5.78, 4.60      -4.15   9.16   -2.87      -200.44   -162.35   -1002.93      40.21  
4.73, 3.59      -3.42   6.10   -11.84      -164.31   -127.20   -1010.25      40.20  
4.81, 4.20      -1.28   3.54   4.03      -166.99   -140.62   -951.42      40.21  
2.55, 3.24      -5.31   5.49   -7.63      -88.87   -115.23   -1015.62      40.22  
2.16, 2.72      -7.69   9.83   -3.66      -75.20   -96.44   -1013.43      40.18  
4.74, 3.79      -24.60   25.88   -37.54      -140.38   -116.21   -991.46      40.20  
2.06, 2.18      -18.25   20.20   -32.59      -91.06   -87.40   -1015.38      40.20  
1.46, 2.26      -2.20   -0.18   5.31      -13.18   -64.21   -969.48      40.22  
2.51, 2.19      0.37   0.12   -3.05      -87.40   -78.37   -1021.73      40.22  
-0.39, 1.87      -3.97   2.08   -4.52      13.67   -66.41   -1017.33      40.22  
1.33, 1.87      -3.60   0.79   -1.89      -46.39   -63.48   -970.21      40.20  
-3.65, 0.58      -3.85   -0.06   5.98      127.20   -19.04   -939.70      40.22  
3.15, 2.59      -3.72   5.07   -1.65      -109.62   -92.29   -1019.04      40.21  
1.07, 1.67      -3.23   2.44   0.61      -37.35   -57.37   -984.13      40.20  
0.61, 1.86      -0.49   2.81   2.01      -60.55   -75.20   -1008.79      40.23  
1.95, 2.19      -0.55   1.65   -1.16      -64.21   -75.68   -1039.79      40.21  
1.97, 2.21      -1.40   0.06   -1.34      -68.60   -76.17   -985.60      40.18  
2.07, 2.24      -5.19   1.77   -0.18      -72.27   -78.37   -998.54      40.22  
0.54, 1.44      -4.27   4.58   1.28      -18.80   -49.56   -982.91      40.20  
1.94, 1.87      -2.75   2.62   0.73      -67.63   -64.21   -981.93      40.20  
1.18, 1.72      -1.71   3.97   -2.44      -41.26   -61.04   -1012.94      40.23  
1.40, 1.57      -1.46   1.83   -4.09      -48.83   -55.66   -1013.18      40.21  
2.40, 1.81      -0.79   -0.31   -0.67      -88.13   -65.19   -1004.88      40.22  
-0.32, 1.18      2.01   -9.22   0.31      10.74   -30.76   -931.64      40.24  
1.45, 1.59      -2.08   -4.76   -0.98      -50.54   -56.64   -1017.33      40.23  
0.84, 1.11      -2.99   -5.19   -2.38      -29.30   -38.33   -985.84      40.21  
1.46, 1.25      -4.27   -0.55   -5.13      -50.78   -43.21   -992.43      40.22  
2.06, 1.41      -3.05   -6.16   -3.17      -71.78   -51.27   -1042.48      40.23  
1.73, 1.55      3.23   -16.11   0.00      -60.30   -52.49   -971.68      40.21  
-0.07, 1.21      1.04   -13.18   -12.94      2.44   -43.70   -1036.62      40.22  
-3.56, 0.67      -9.89   -15.69   -29.24      124.02   -24.90   -1059.08      40.18  
-7.36, -0.06      -12.39   -12.21   -42.05      276.86   -19.29   -1035.64      40.22  
-6.85, 2.15      -11.96   -9.77   -81.42      216.31   -101.56   -1078.37      40.23  
3.78, 5.64      -17.27   8.24   -28.38      -0.49   -150.39   -846.68      40.22  
1.89, -3.34      17.15   13.55   -70.43      1112.30   124.02   -1057.37      40.23  
-4.08, 2.02      -23.56   71.53   -114.44      142.09   -85.21   -1208.50      40.23  
-16.79, 2.98      -5.25   96.01   -157.23      553.22   -119.63   -1144.78      40.22  
12.75, 16.80      0.06   143.13   -61.77      -430.42   -307.62   -462.89      40.21  
4.42, 9.93      59.02   80.69   -115.30      -153.81   -377.20   -1043.70      40.20  
12.62, 11.77      74.22   17.88   -27.10      -426.51   -530.76   -1218.02      40.21  
11.81, 10.08      -6.29   59.69   -41.93      -323.24   -400.15   -1152.83      40.21  
-3.88, 2.41      0.12   4.21   -2.38      191.16   -33.69   -840.09      40.22  
-8.89, 0.22      5.62   -19.78   -21.42      305.42   -7.32   -969.73      40.23  
0.52, 3.88      4.82   -7.93   -8.30      -18.31   -123.54   -907.23      40.20  
-4.93, 3.19      -5.62   -13.06   10.13      171.39   -126.95   -1133.79      40.19  
-8.23, 2.37      -7.93   -8.12   21.85      283.20   -78.86   -949.22      40.19  
-7.15, 3.55      -3.97   -14.28   -0.37      247.07   -116.21   -932.62      40.23  
-11.60, 2.03      0.85   -16.42   12.21      393.80   -66.89   -943.60      40.21  
-6.57, 2.78      0.73   -7.75   8.36      220.21   -94.97   -980.96      40.22  
-6.81, 3.55      2.20   7.45   15.62      260.99   -123.05   -1036.38      40.20  
-7.83, 3.68      -1.22   -20.20   20.20      269.78   -126.46   -979.49      40.24  
-7.64, 2.29      0.85   -19.90   12.08      263.43   -76.17   -952.39      40.21  
-7.91, 2.61      -6.59   -14.95   7.20      272.46   -86.67   -949.95      40.21  
-6.00, 2.35      -3.05   -8.79   -6.10      207.76   -81.54   -993.90      40.20  
-7.07, 2.32      -0.37   -18.68   9.64      244.14   -81.05   -997.31      40.21  
-6.48, 3.12      -8.48   -29.60   -13.18      224.37   -94.97   -869.63      40.22  
-4.17, 3.81      -11.90   -13.61   -3.97      67.87   -111.33   -894.53      40.23  
-6.07, 1.70      -0.92   -10.50   4.21      174.07   -84.72   -991.46      40.24  
-4.82, 2.22      -0.24   -7.93   1.40      167.48   -76.90   -990.23      40.22  
-4.50, 2.04      1.04   -15.75   1.28      156.49   -72.51   -1016.85      40.21  
-3.01, 2.40      0.67   -4.82   3.72      104.74   -86.18   -1024.17      40.21  
-3.29, 2.28      2.01   -10.01   5.31      114.75   -79.59   -996.58      40.21  
-1.06, 2.53      0.67   -13.12   8.48      37.11   -88.38   -996.83      40.23  
-3.65, 1.63      -1.40   -9.52   16.54      126.95   -55.66   -978.03      40.22  
0.97, 3.26      -2.32   -6.65   21.06      -72.27   -120.36   -926.76      40.21  
-0.42, 2.18      -0.55   -10.68   14.47      87.40   -81.30   -1088.13      40.21  
-0.20, 2.01      -13.43   -12.02   24.48      16.36   -87.40   -928.71      40.22  
-1.17, 1.67      -8.54   -0.67   0.24      40.77   -56.88   -974.85      40.22  
-1.43, 1.02      -9.77   -2.75   11.66      49.80   -35.40   -993.65      40.23  
-0.90, 3.69      1.71   2.08   6.04      31.49   -154.30   -1190.67      40.21  
-3.29, 0.43      -8.30   2.08   11.72      114.50   -14.89   -1003.66      40.25  
0.78, 1.62      -3.17   -0.92   1.28      -27.34   -54.93   -968.26      40.22  
-1.13, 1.22      -2.32   -0.43   2.50      12.45   -47.12   -963.13      40.21  
-2.96, 1.05      -1.59   4.27   0.55      103.27   -50.29   -993.90      40.19  
-1.51, 1.22      -1.34   1.10   4.15      52.49   -50.05   -1014.16      40.21  
-1.69, 1.41      -1.59   -3.66   12.82      59.08   -52.98   -1074.71      40.22  
-3.72, 0.58      -2.99   3.78   2.32      129.64   -20.75   -1017.33      40.23  
0.19, 1.35      -1.10   1.89   -1.28      -6.59   -46.63   -987.06      40.20  
-1.64, 0.73      0.92   1.95   2.01      57.13   -24.17   -946.53      40.25  
-2.20, 0.87      -0.49   0.18   4.15      76.66   -31.01   -1017.09      40.22  
-1.76, 1.03      -0.92   -3.30   1.83      61.52   -35.16   -981.93      40.21  
-1.39, 1.40      1.59   -1.53   5.55      48.34   -49.32   -1010.99      40.21  
-3.15, 1.19      2.26   -1.04   5.07      88.87   -44.68   -1023.44      40.22  
-1.76, 1.33      -2.01   -1.89   7.69      78.12   -43.21   -1020.26      40.19  
-0.98, 0.96      1.89   0.37   2.08      34.18   -32.71   -979.98      40.21  
-2.14, 0.85      1.22   -1.40   6.53      74.71   -30.03   -1011.23      40.22  
-0.47, 0.96      3.97   -2.62   6.90      16.36   -33.69   -1004.64      40.20  
-2.26, 1.08      5.74   -2.01   11.23      78.86   -39.31   -1042.72      40.21  
-1.18, 1.23      -2.56   -1.34   5.49      41.26   -39.31   -916.50      40.25  
-2.04, 1.54      -8.06   -11.54   3.30      71.29   -51.27   -954.35      40.23  
0.55, 2.19      0.00   -3.85   1.71      9.28   -73.73   -987.06      40.21  
-1.78, 1.79      2.50   2.99   5.25      68.60   -53.71   -1013.92      40.22  
-2.36, 1.43      3.97   0.92   3.05      84.72   -49.32   -1021.97      40.21  
-0.17, 1.78      4.27   -5.80   0.43      -9.28   -49.32   -975.34      40.23  
0.00, 1.69      8.91   -2.20   3.30      0.00   -60.55   -1027.83      40.21  
-0.78, 1.72      6.35   -2.62   1.16      27.10   -59.33   -988.28      40.24  
-1.08, 1.80      8.73   -8.30   5.62      37.84   -62.99   -1000.24      40.24  
-0.16, 1.83      10.68   -10.25   4.70      5.62   -62.50   -978.76      40.25  
0.01, 2.09      6.16   -6.23   0.61      -0.24   -65.19   -890.38      40.21  
0.28, 3.09      17.33   -5.92   5.80      -9.77   -102.05   -943.60      40.22  
-0.66, 3.20      13.92   -8.73   5.07      23.19   -113.77   -1014.65      40.21  
1.01, 2.46      6.84   -4.76   -0.61      -35.40   -93.02   -1082.76      40.24  
-0.27, 1.12      5.31   10.31   1.65      2.44   -59.57   -1266.11      40.22  
-4.68, 0.57      10.44   18.43   8.67      153.32   -40.53   -1540.04      40.20  
-3.43, 1.21      -10.13   27.16   1.10      116.94   -62.74   -1536.87      40.24  
-0.97, 0.56      -6.65   17.58   22.89      33.94   -26.61   -1371.83      40.22  
-0.20, 3.09      11.90   -7.93   65.98      7.08   -144.04   -1330.32      40.21  
-2.77, 4.96      6.96   -36.99   89.84      96.44   -251.22   -1436.04      40.23  
2.37, 9.73      -12.45   29.48   -13.18      -82.52   -489.75   -1385.50      40.22  
-3.07, 13.69      -71.78   12.45   -27.71      106.93   -442.63   -854.49      40.22  
10.85, 21.12      -77.64   7.93   -64.88      -431.88   -350.10   -440.92      40.24  
-0.20, 11.59      -42.85   26.86   -33.63      -49.32   -193.85   -564.94      40.22  
4.49, 2.40      -39.00   29.60   -2.14      -95.21   -20.26   -703.61      40.23  
-4.11, -11.36      -25.39   21.97   34.97      142.82   208.50   -497.80      40.23  
-20.62, -6.58      -9.70   20.14   6.59      659.18   172.61   -738.04      40.23  
-4.41, -7.16      -8.67   11.66   -15.56      153.32   183.84   -720.46      40.21  
-5.90, -6.04      -1.34   25.27   -23.93      204.35   194.82   -910.64      40.22  
-2.72, -5.35      4.33   27.95   -0.12      94.97   179.93   -952.88      40.22  
-7.40, -3.80      -2.62   7.32   -4.03      255.37   140.87   -1056.40      40.18  
-3.44, -5.01      -14.40   -1.10   9.58      181.88   182.62   -907.96      40.21  
-6.55, -6.06      1.95   3.78   -15.44      208.74   185.55   -888.67      40.23  
-9.02, -5.20      -0.55   -1.40   10.13      309.57   170.41   -927.98      40.21  
-6.23, -5.32      -7.57   -11.54   11.78      215.82   163.57   -871.34      40.21  
-4.06, -3.35      5.55   -0.43   1.65      141.11   125.00   -1063.23      40.21  
-4.47, -4.27      8.73   13.43   -2.20      155.27   142.58   -948.97      40.25  
-8.52, -4.24      -14.89   -2.81   4.27      292.97   136.72   -917.72      40.24  
-6.38, -4.62      -4.58   -0.24   -4.82      220.95   158.20   -973.39      40.24  
-5.12, -5.15      3.42   1.10   -1.83      151.86   166.26   -913.09      40.23  
-6.89, -4.66      -0.24   -0.98   1.77      239.01   169.68   -975.34      40.26  
-7.83, -4.86      -3.60   -1.89   -3.66      270.02   160.89   -939.94      40.23  
-7.64, -4.55      -15.44   3.85   -4.52      263.67   151.37   -944.09      40.22  
-8.42, -4.87      -1.77   3.60   12.39      289.55   167.24   -974.12      40.25  
-7.61, -5.72      3.60   0.92   -2.32      262.45   185.30   -915.04      40.21  
-6.80, -4.10      3.48   -1.59   2.93      235.11   152.34   -1056.88      40.21  
-4.86, -5.25      2.99   3.72   -2.56      168.95   177.49   -958.25      40.24  
-8.15, -5.54      -0.43   1.53   4.21      256.10   184.33   -904.05      40.22  
-7.98, -5.47      6.41   -2.87   9.77      309.81   181.88   -941.65      40.21  
-6.23, -5.05      8.54   -4.27   4.70      205.32   163.57   -956.54      40.21  
-6.26, -3.66      6.96   -0.06   7.02      216.80   128.17   -998.78      40.23  
-7.56, -3.65      10.07   -3.30   5.80      260.99   114.75   -895.02      40.23  
-8.53, -3.60      5.13   -5.55   1.77      293.46   119.87   -948.24      40.22  
-3.89, -3.54      6.23   -3.05   -0.92      135.25   123.05   -990.72      40.22  
-6.72, -3.41      -1.04   -3.91   7.32      232.42   118.90   -993.41      40.21  
-7.42, -3.78      2.99   -0.18   5.37      256.35   122.07   -992.43      40.24  
-7.39, -3.79      -0.24   0.31   5.68      252.69   126.22   -972.17      40.22  
-5.95, -3.17      -0.67   0.61   7.32      195.31   114.01   -986.57      40.22  
-9.58, -3.37      -3.36   -0.18   3.17      328.12   113.28   -958.74      40.23  
-7.03, -2.49      1.46   3.42   -3.78      242.92   88.13   -1010.74      40.23  
-8.25, -3.25      -3.54   2.26   0.73      283.94   109.86   -965.33      40.23  
-7.39, -3.06      -0.37   8.48   -6.10      255.13   104.98   -979.74      40.21  
-8.55, -4.07      -5.31   -0.55   -2.32      293.95   131.84   -922.61      40.22  
-7.12, -3.13      -3.36   -4.94   4.76      249.76   110.11   -1052.98      40.24  
-6.59, -4.02      -5.98   -5.07   2.14      259.52   137.70   -971.19      40.21  
-8.07, -3.87      -4.64   1.53   4.39      290.28   132.32   -1006.35      40.22  
-7.72, -3.85      -1.46   6.90   4.03      266.36   128.91   -954.10      40.24  
-7.22, -3.61      -3.05   3.91   -0.49      249.27   123.54   -974.61      40.25  
-9.17, -4.31      -2.20   1.04   4.88      314.70   138.43   -913.82      40.22  
-5.95, -3.64      -4.70   -2.38   -2.01      206.30   118.65   -928.71      40.24  
-11.00, -4.53      -5.92   -2.50   -0.67      374.51   144.04   -902.59      40.23  
-8.33, -3.51      -9.83   -16.30   0.55      286.62   122.31   -993.65      40.22  
-7.22, -7.43      -9.58   -8.67   6.65      306.88   216.80   -754.39      40.23  
